(12.460574615296045, ',', -3.728914409816175)
(7.665861484767281, ',', 9.456687000472717)
(9.712057138832893, ',', 6.180379587216457)
(6.096195439582246, ',', 6.039576208884535)
(7.527516155660381, ',', -14.597061909918267)
(1.7468535023284337, ',', 1.9946546156839253)
(11.595335833008546, ',', 5.465578836055763)
(7.198435034583019, ',', -12.034049683747668)
(9.473083319259981, ',', -2.5214091492420234)
(9.901871350152712, ',', 2.9733245415437186)
(14.879249891883966, ',', -8.998911411105674)
(4.381137078564768, ',', 3.0247709685430415)
(8.58875748870769, ',', 8.076217232056223)
(11.509571303584094, ',', -5.248487942210472)
(13.226557292210684, ',', 2.676847511725762)
(6.52459158475345, ',', -11.229286403423599)
(9.304634853730438, ',', 3.11033002388669)
(9.74340399960899, ',', -13.47731055813538)
(11.566991776104654, ',', 8.68510672371464)
(9.753034666929299, ',', 4.939346597462985)
(9.754465920381985, ',', -1.4704425750676493)
(12.145670541674956, ',', -5.111401582208149)
(11.921491585680668, ',', 11.274630391357249)
(8.76541120325608, ',', 16.374282348480875)
(12.799653492983593, ',', -17.80132339395414)
(5.5410462964192835, ',', 8.440632832337434)
(7.612090194250884, ',', 12.029724832470823)
(4.253545762847936, ',', 0.26102880053194477)
(10.075661789786894, ',', -9.83037195093928)
(12.152885854817116, ',', 5.206922027586629)
(5.775747902672482, ',', -1.5700372789812969)
(9.944333060272966, ',', -6.466971261266972)
(6.864973152409218, ',', -8.283022290358844)
(8.148719259170614, ',', 3.917001996439154)
(9.919728043355018, ',', 6.170875341399272)
(10.652686658229896, ',', -5.4579878160579565)
(11.67353574690287, ',', 6.533169282604993)
(11.688624985328904, ',', -5.800311857127526)
(12.404513098974194, ',', 3.0290730677696915)
(9.256379332416973, ',', -0.865658371104423)
(15.979658837585184, ',', 3.754890130460531)
(7.040570837695638, ',', -1.377907227031383)
(6.637474179323981, ',', 8.830260524730425)
(13.51990003438982, ',', 4.8164027270910506)
(8.695922165017805, ',', 5.01542195108825)
(7.7116620786707095, ',', -1.6189562982244114)
(10.244952223613064, ',', 2.3751123808397567)
(16.460454440630627, ',', 6.1767762144243115)
(12.43176381744544, ',', 1.8079963225196274)
(13.608908847813348, ',', 3.117979197951719)
(10.584517334272634, ',', -0.912680431793748)
(7.979525089404625, ',', -21.57536690361385)
(7.902994799157721, ',', 9.224635846371086)
(9.513851846193194, ',', 18.37637132848079)
(7.984214135827051, ',', 2.1299529061123748)
(11.654130369977192, ',', -1.9931428796376158)
(11.03644832593661, ',', -0.382992846589319)
(13.743842787644585, ',', 3.1698580329093247)
(10.765657487759373, ',', -2.6409005802686614)
(14.006596398127598, ',', -8.044540486711805)
(5.355383113282658, ',', -8.16688926912551)
(12.833276348934346, ',', -10.800814766859947)
(11.003787862012393, ',', 1.42656127035196)
(9.038618047842354, ',', -3.278623873100015)
(9.778701284321489, ',', 1.5390502666688097)
(8.3884344262902, ',', 1.1826494561901626)
(12.630229344807953, ',', 10.710989216233614)
(10.94773092038825, ',', -0.1388289165671095)
(14.264643512635484, ',', 17.084075258093016)
(5.902306819687164, ',', -15.791376840894735)
(6.413562735783312, ',', -5.070550775364968)
(8.841653059102878, ',', 8.563727432272659)
(11.030810037507537, ',', 20.809274490423952)
(13.298073784357953, ',', -2.594255118059493)
(9.224755501788334, ',', 3.0422943828981848)
(8.296756969268916, ',', -3.5727027495065387)
(12.536927732988513, ',', 13.501962726264923)
(11.072744821176299, ',', 0.4044657020326423)
(9.37542303809273, ',', 6.502892246680899)
(12.434878739792511, ',', -2.720250362231432)
(10.110206962277115, ',', -11.67204657124955)
(12.230840219577447, ',', 4.730098067220841)
(10.439770438806148, ',', 3.227231399803498)
(12.950157493905708, ',', 12.39583498405744)
(8.157873106378856, ',', -0.9803643086678697)
(12.733294602097642, ',', -4.197796104497327)
(11.583705349656976, ',', 5.069500380574098)
(10.120535828503748, ',', 0.5198552252397288)
(8.0393538210019, ',', 0.8021748285430834)
(13.085689461017207, ',', -2.673007939957891)
(14.351804638312153, ',', 10.370401271490387)
(6.96979745553877, ',', 3.8252780632896686)
(8.70490958282015, ',', 12.749774932911746)
(9.722921741358421, ',', 11.545550068855869)
(11.847126494097239, ',', 6.5252059987942115)
(12.752463844084811, ',', -12.316275794007941)
(8.56015477330696, ',', 5.135915759026521)
(8.821505273426308, ',', 1.8341408926261764)
(8.389031559484565, ',', 5.703182047647305)
(14.42565419434192, ',', 11.477735061849442)
(0.7993428566419423, ',', 6.080595186178865)
(-0.84336487457341, ',', 15.739727994015775)
(2.6828916496478623, ',', 5.783873529105199)
(-1.9257808971962787, ',', 21.920187421575314)
(0.066933131775196, ',', 2.475097058239305)
(1.4254338065208414, ',', -3.509666435897268)
(0.8906433139932959, ',', -2.355175843986901)
(0.4699799053531639, ',', 2.3324706438531306)
(0.6414692962494928, ',', 2.9411679579115884)
(0.830477213019422, ',', 23.007828794711727)
(-0.18723060439760364, ',', 6.269869307269924)
(-2.8450424473793383, ',', -2.439724619692809)
(-0.07865179743039585, ',', 20.422771954503375)
(0.628283344883989, ',', 2.7656804598782765)
(2.023179071538388, ',', 2.5530384197989555)
(0.5077492380373219, ',', 16.347966399403127)
(-1.5547353887229418, ',', 14.682744725892025)
(-2.5495802903977833, ',', 6.532670446877378)
(0.26210233147811224, ',', 23.424866691292998)
(1.432914805471672, ',', 8.519034737949294)
(0.4708489184893929, ',', 27.020168856315898)
